"id","price"
19096603,69.6405944824219
19097111,76.298698425293
19097136,234.827911376953
19099537,111.994102478027
19103533,122.073143005371
19113032,52.3709754943848
19120544,470.482879638672
19120737,100.614204406738
19120953,38.285831451416
19121957,147.277526855469
19122452,289.277160644531
19122738,112.653594970703
19132312,129.167266845703
19133567,92.0651092529297
19134850,67.0408477783203
19135811,44.8602333068848
19135956,85.3738327026367
19136921,85.951171875
19138071,69.5263748168945
19139564,57.8220100402832
19141112,135.67756652832
19141833,151.675109863281
19142223,105.890586853027
19142557,81.0544052124023
19153259,105.139823913574
19154221,78.6249923706055
19154733,168.954010009766
19155616,67.8657455444336
19161316,81.5321655273438
19161964,113.847328186035
19163986,141.089477539062
19164049,147.076324462891
19172071,116.943778991699
19172876,38.1328811645508
19172885,55.0622711181641
19174466,85.9915008544922
19175513,77.0489273071289
19176053,52.2568206787109
19176790,45.9219512939453
19177019,85.443733215332
19179558,103.110389709473
19179961,217.085220336914
19180465,93.0088348388672
19190579,288.632415771484
19191340,64.1273651123047
19191446,77.2830123901367
19192001,37.8360900878906
19197064,124.275390625
19197632,279.760192871094
19197983,83.565803527832
19200270,177.086608886719
19206478,51.2468185424805
19206694,176.649642944336
19208402,201.287414550781
19209457,48.6783294677734
19212024,76.6644973754883
19212746,48.270206451416
19219624,91.3713531494141
19220496,149.497741699219
19220941,117.964408874512
19221072,141.065216064453
19224202,78.6397705078125
19225880,138.94987487793
19226278,143.680465698242
19227538,138.971954345703
19227568,41.441234588623
19227892,317.551116943359
19236409,112.679260253906
19237286,62.5748977661133
19241824,72.0156326293945
19241855,114.246116638184
19242867,71.8410110473633
19245830,149.493850708008
19246709,68.4418563842773
19247305,57.9862976074219
19247447,49.8489265441895
19248547,89.7318344116211
19248688,170.580642700195
19263405,81.5486373901367
19269793,172.57356262207
19270160,129.23420715332
19274206,117.123497009277
19274584,203.859146118164
19274907,161.954940795898
19278895,65.003776550293
19288078,58.0353775024414
19288734,94.8372192382812
19295941,107.685447692871
19297819,130.912750244141
19298102,77.2114410400391
19308701,83.9508438110352
19311031,121.528968811035
19313023,71.7544174194336
19314671,113.411071777344
19315686,127.514717102051
19315900,77.666618347168
19319184,110.935668945312
19327413,214.046615600586
19327623,190.526306152344
19328118,105.552871704102
19330949,42.6691017150879
19332928,87.8450698852539
19339594,355.29541015625
19343326,63.7177963256836
19344746,100.648223876953
19345312,71.4295654296875
19345607,134.092361450195
19345943,101.59880065918
19347384,346.143371582031
19359445,170.403701782227
19362343,76.434684753418
19363944,65.2191696166992
19364229,161.760787963867
19364881,56.2441368103027
19365218,92.6999053955078
19367928,78.0233688354492
19375739,59.5040893554688
19376753,170.572174072266
19379179,216.962142944336
19379952,93.5989685058594
19385683,217.399963378906
19385839,83.5239486694336
19385941,141.756484985352
19386545,284.101348876953
19387402,111.087020874023
19387438,102.180686950684
19388000,145.345947265625
19388247,197.609924316406
19388293,229.291564941406
19399859,164.550064086914
19408844,268.784118652344
19410166,287.995361328125
19410331,85.2845916748047
19413691,96.1879959106445
19414732,78.6062850952148
19424753,107.872489929199
19432801,125.908729553223
19436446,128.54963684082
19436602,180.332077026367
19439509,68.2826156616211
19439790,116.344543457031
19440004,127.093681335449
19448363,59.6241264343262
19454018,64.1190948486328
19454321,96.7239685058594
19455656,140.189041137695
19455886,102.39820098877
19456110,139.358810424805
19456350,81.9627380371094
19457062,182.140609741211
19457446,199.792617797852
19457527,158.784866333008
19459082,138.227966308594
19470886,224.401306152344
19472799,110.366027832031
19476471,107.207397460938
19478537,51.6787414550781
19488137,75.3509216308594
19488382,56.6067314147949
19494560,122.943862915039
19502136,89.5996322631836
19504462,44.2880668640137
19504570,230.341949462891
19506194,64.4847946166992
19518434,179.123168945312
19520974,51.2100524902344
19521346,210.31787109375
19522085,139.94758605957
19522236,238.052597045898
19522525,56.2715263366699
19523873,172.078231811523
19524232,222.004180908203
19526750,86.1994476318359
19528290,93.8082809448242
19528621,125.815635681152
19530263,106.49299621582
19532448,98.1398849487305
19532789,85.958251953125
19532907,452.248626708984
19546899,115.738845825195
19547213,99.5302200317383
19551132,38.7559814453125
19551198,70.9210815429688
19554164,263.872528076172
19555225,73.7425537109375
19565076,96.5537414550781
19565685,84.2730102539062
19566907,64.0645904541016
19567629,107.201553344727
19568449,192.913208007812
19569728,146.43913269043
19571657,87.3364715576172
19572579,128.392990112305
19574000,160.846343994141
19575376,321.975311279297
19577620,262.478820800781
19587631,115.413833618164
19588523,138.373138427734
19588726,55.5135803222656
19588761,166.092239379883
19588835,139.01188659668
19591709,204.845977783203
19602390,62.7198333740234
19603055,103.489334106445
19603412,63.0021209716797
19604123,167.907821655273
19604165,83.7156677246094
19605860,258.537414550781
19615294,48.6914100646973
19621610,133.629974365234
19622470,248.707748413086
19622976,68.6470565795898
19624495,128.141006469727
19625234,70.3323287963867
19633815,100.415153503418
19636727,42.9495277404785
19636977,146.745864868164
19637270,87.4039688110352
19638811,73.9999389648438
19639906,539.463012695312
19641191,125.417304992676
19645931,87.4318008422852
19651861,62.9196472167969
19652739,222.670867919922
19653056,101.125778198242
19653554,114.229393005371
19653893,74.3331527709961
19654433,193.313217163086
19661272,252.25520324707
19661538,235.786163330078
19662549,25.9760494232178
19670458,254.474090576172
19674352,131.990951538086
19676100,142.040832519531
19677749,99.8738861083984
19689715,182.791549682617
19691525,66.955924987793
19692746,83.6395263671875
19692939,63.3067932128906
19695639,177.728393554688
19695985,204.41145324707
19700372,65.5632858276367
19700463,166.339630126953
19700616,184.66178894043
19709550,96.4334716796875
19711512,167.114151000977
19713265,198.154251098633
19713885,155.765197753906
19714056,289.755981445312
19718049,388.490692138672
19719862,150.981689453125
19720342,77.9499740600586
19720871,89.6373519897461
19720877,173.082473754883
19721441,108.53434753418
19730080,150.902694702148
19730572,42.6387481689453
19731225,158.732147216797
19731249,291.663909912109
19733889,79.9048004150391
19736798,38.0055084228516
19743941,84.8773345947266
19747278,198.193450927734
19747940,77.4150390625
19748153,193.319931030273
19748517,84.1516876220703
19748553,270.680114746094
19751094,76.8975982666016
19751205,48.3131294250488
19751573,57.6585922241211
19760617,120.284301757812
19764204,84.3040161132812
19767282,62.5664100646973
19768754,137.59228515625
19768762,117.556800842285
19770930,56.5785255432129
19779749,55.2732162475586
19780093,86.4209899902344
19784119,149.522537231445
19785015,226.770202636719
19785737,155.395141601562
19788337,197.305435180664
19789620,112.277366638184
19791924,201.809448242188
19799275,181.264221191406
19799489,117.684555053711
19800074,186.683883666992
19801466,43.6695899963379
19803002,521.837524414062
19803042,59.9196014404297
19803197,57.0862846374512
19803515,87.3466949462891
19805513,72.3370208740234
19808493,112.079772949219
19809138,269.33154296875
19809175,265.8134765625
19812298,48.9600448608398
19822902,68.3370132446289
19825552,51.217098236084
19825578,128.120864868164
19826068,180.244491577148
19827832,140.516448974609
19829773,78.2507858276367
19830557,215.78190612793
19830687,51.9693565368652
19837062,67.2952346801758
19839026,178.711975097656
19841164,54.8248596191406
19843819,68.6188354492188
19844263,46.4690704345703
19845214,265.327239990234
19845272,71.5438003540039
19845711,116.984687805176
19846793,147.440002441406
19847087,68.9508743286133
19848536,108.738182067871
19855805,85.258415222168
19860795,57.156566619873
19861011,87.6108627319336
19862301,89.8314437866211
19862326,210.187683105469
19862721,251.719863891602
19862892,86.69189453125
19862980,208.499420166016
19863389,61.8970642089844
19864595,102.186080932617
19871002,189.270523071289
19873282,121.168395996094
19874347,101.366249084473
19874726,76.5430068969727
19875258,342.046020507812
19880329,44.9470138549805
19885440,98.9888229370117
19888671,128.910263061523
19892549,66.7419052124023
19894260,198.451599121094
19894567,93.8223419189453
19896613,76.2023468017578
19897761,498.132293701172
19906460,156.199981689453
19907826,81.6524429321289
19908178,182.152359008789
19909197,117.801559448242
19909929,230.059143066406
19910952,98.8072967529297
19912332,274.286590576172
19912699,55.740550994873
19912760,101.186637878418
19913191,168.487823486328
19913497,212.658294677734
19913714,137.106109619141
19922292,187.407287597656
19922819,68.4658966064453
19925248,147.441497802734
19927574,143.29719543457
19928741,293.801696777344
19929279,73.2057952880859
19929692,82.6487808227539
19929822,57.9398460388184
19930182,65.8658065795898
19930489,327.1533203125
19936586,119.768547058105
19940410,125.34814453125
19942080,94.9830474853516
19943741,84.6249160766602
19946965,101.345817565918
19947167,177.811187744141
19948594,75.4281997680664
19949135,78.5198364257812
19949403,38.7741622924805
19950630,78.1466674804688
19952847,28.1183891296387
19959742,27.0999851226807
19963027,301.502532958984
19963733,219.011154174805
19964062,69.7410659790039
19964109,158.430877685547
19964244,134.687362670898
19967900,77.8723526000977
19970186,150.804138183594
19970203,104.881118774414
19979892,102.36595916748
19982436,127.060821533203
19983823,137.5556640625
19986087,75.27392578125
19993470,79.1186904907227
19995694,321.106079101562
19997141,582.649353027344
19998731,232.067642211914
19999160,235.705505371094
20000260,133.23291015625
20000412,98.4991455078125
20012263,75.2942886352539
20014141,87.0267868041992
20014618,112.981758117676
20016644,164.652740478516
20017161,46.4158210754395
20018128,77.6289596557617
20018667,91.027946472168
20022518,93.0198287963867
20028198,59.5609130859375
20028209,98.0558166503906
20030787,85.2073745727539
20031965,320.927093505859
20032886,81.932014465332
20033323,182.138870239258
20035467,56.1681861877441
20035933,178.396560668945
20039125,85.5511703491211
20040078,39.1675148010254
20046190,132.461349487305
20048909,88.9286422729492
20051059,228.134826660156
20051869,336.757598876953
20054293,139.131317138672
20056328,50.899169921875
20057036,131.126831054688
20067562,100.897277832031
20070429,157.60595703125
20073959,145.573089599609
20074442,64.9282684326172
20076606,227.675567626953
20085006,115.724052429199
20085462,110.385841369629
20085540,213.533660888672
20086001,154.212829589844
20089613,53.6619491577148
20094293,111.882682800293
20096166,550.562927246094
20111316,70.8733596801758
20115453,52.3617782592773
20118387,54.7334251403809
20119459,105.039283752441
20122292,80.1882247924805
20124372,347.574981689453
20125111,231.363021850586
20134321,358.213684082031
20135026,391.659210205078
20137770,129.721206665039
20147886,54.3348159790039
20149300,73.2669143676758
20150770,179.510772705078
20150874,119.980918884277
20151993,173.158096313477
20154289,149.276306152344
20155394,638.540649414062
20162705,73.0071334838867
20164612,118.507011413574
20164718,97.2690811157227
20166404,255.183731079102
20166644,141.22216796875
20167454,164.17692565918
20173005,65.2388000488281
20173972,437.289031982422
20174221,138.504547119141
20175751,150.016662597656
20186021,149.270080566406
20187293,363.171722412109
20190640,430.695526123047
20191934,111.561294555664
20193058,122.387817382812
20193495,23.7229595184326
20194042,150.639495849609
20195423,67.2754440307617
20195496,142.298477172852
20205846,42.902946472168
20207216,89.6558303833008
20210285,63.9765167236328
20211217,173.563201904297
20215160,156.537567138672
20216179,186.747222900391
20217755,134.059631347656
20222946,124.808464050293
20224936,620.163513183594
20227728,207.697082519531
20228284,68.6219024658203
20230332,61.5500411987305
20230482,62.5531578063965
20236017,104.186218261719
20236141,113.691635131836
20242938,189.916107177734
20243723,303.343994140625
20245130,82.4356536865234
20247628,73.7676086425781
20250330,78.0956039428711
20250364,63.9100227355957
20253164,76.8364944458008
20254247,91.9459838867188
20256655,149.118179321289
20265425,59.9412078857422
20267158,58.2053451538086
20268134,156.455749511719
20269650,51.883415222168
20270174,165.684844970703
20270298,41.2100028991699
20270440,92.1885681152344
20270705,278.2529296875
20270960,69.538200378418
20275223,135.418014526367
20278184,86.8089218139648
20279001,98.6116790771484
20279713,100.707862854004
20280692,188.72380065918
20282044,69.365348815918
20285033,91.3154525756836
20285472,150.379837036133
20285620,87.464225769043
20286056,214.036117553711
20286105,123.346794128418
20286743,98.4683990478516
20303629,100.778594970703
20304193,87.6702346801758
20304723,65.6652603149414
20305451,423.018585205078
20306472,209.901611328125
20308253,162.868560791016
20309774,263.1884765625
20322488,54.5599365234375
20322645,51.9235458374023
20325356,138.588714599609
20325395,196.321807861328
20325804,138.21435546875
20328305,85.4991455078125
20330086,85.5064163208008
20346887,84.8713455200195
20351372,50.104663848877
20353880,33.5754623413086
20356181,55.4736251831055
20356865,97.1304931640625
20358562,162.717956542969
20359268,51.0069465637207
20363207,48.7208366394043
20378972,148.67724609375
20387815,82.3879623413086
20388056,82.825439453125
20389872,52.9802703857422
20393012,115.213287353516
20395608,169.420928955078
20398562,56.8746528625488
20400464,71.9379653930664
20404055,320.550079345703
20412298,72.3501510620117
20413381,159.545928955078
20420152,113.825889587402
20420499,130.590774536133
20420992,115.947486877441
20424312,72.6365280151367
20425579,170.621078491211
20425734,157.822418212891
20425965,50.3138542175293
20426726,108.077392578125
20434819,56.7977485656738
20435714,89.9452209472656
20437854,48.8902893066406
20440757,158.439712524414
20458250,224.812759399414
20459566,142.96940612793
20466152,90.5532379150391
20469300,132.196212768555
20477001,118.599609375
20480431,149.290069580078
20481653,193.186782836914
20482231,105.23120880127
20483387,71.412956237793
20483744,58.6958465576172
20491669,83.857536315918
20492482,65.618537902832
20494672,340.242645263672
20495252,99.9470748901367
20498261,162.722412109375
20498407,196.845123291016
20500009,125.166595458984
20501444,232.695434570312
20503833,152.912734985352
20515035,67.8515701293945
20521092,203.032470703125
20522061,200.373168945312
20522910,84.2657699584961
20525276,45.5057067871094
20526690,123.90357208252
20529328,292.570251464844
20534562,205.530227661133
20537007,76.0748138427734
20537153,116.306999206543
20538305,141.077209472656
20539089,155.888793945312
20551414,97.5880584716797
20552326,39.6411781311035
20556343,165.526443481445
20556412,125.999061584473
20556938,334.544891357422
20557448,104.597946166992
20557804,113.67236328125
20561751,199.087860107422
20568215,222.643463134766
20569589,171.085952758789
20570291,75.5648193359375
20570643,151.701812744141
20572398,158.933227539062
20573527,91.5598220825195
20575645,147.140167236328
20581837,212.486801147461
20582923,85.7624664306641
20584207,195.519592285156
20586622,63.8817443847656
20586647,164.803268432617
20587492,89.6872634887695
20587567,96.8384475708008
20587645,68.3193283081055
20590743,75.2038116455078
20590800,151.66423034668
20598040,59.4629325866699
20599362,93.9329071044922
20599841,60.9492797851562
20601868,153.170120239258
20605087,59.3029136657715
20605399,89.8430938720703
20605501,161.03271484375
20606453,156.377731323242
20607037,107.52970123291
20607108,61.2788047790527
20608463,73.3945846557617
20608954,46.9621772766113
20610442,104.011749267578
20612742,63.2577018737793
20614820,121.753036499023
20616369,209.856887817383
20616848,223.302627563477
20617625,259.956695556641
20618578,224.083389282227
20622865,104.35432434082
20624287,197.106918334961
20624541,307.609924316406
20635939,132.926406860352
20636583,344.498962402344
20637432,51.2685546875
20641332,75.971061706543
20641534,80.4524078369141
20651136,122.16423034668
20651451,183.27995300293
20651648,145.216125488281
20651877,219.619277954102
20653090,645.941101074219
20654850,169.448181152344
20662043,90.8828659057617
20662925,82.1367874145508
20663286,109.003036499023
20663644,62.2337112426758
20663721,109.515678405762
20664251,137.671173095703
20674600,142.546371459961
20674761,176.93391418457
20675355,105.227989196777
20677285,90.1082763671875
20677411,80.6495361328125
20678328,178.960800170898
20679666,160.037673950195
20688175,278.606079101562
20688624,28.4297161102295
20689869,154.674499511719
20695930,110.089149475098
20697463,81.6133804321289
20707451,65.1453628540039
20708739,71.3363723754883
20710022,148.270904541016
20711342,85.349250793457
20712399,84.6594009399414
20712652,96.1297073364258
20713633,132.614074707031
20714088,176.178512573242
20714171,155.822204589844
20714304,195.986465454102
20720090,71.6830825805664
20722794,234.965866088867
20723015,75.1647338867188
20724092,77.2861862182617
20725595,133.493316650391
20725853,44.5654258728027
20726715,155.745391845703
20727866,117.941871643066
20728525,57.9840087890625
20728613,144.350677490234
20729174,73.5400390625
20729784,92.5091934204102
20729981,94.0904846191406
20730880,265.293273925781
20737730,108.705474853516
20741563,52.4514389038086
20744786,86.4287490844727
20745112,178.243026733398
20745208,206.907821655273
20746543,124.070915222168
20747213,59.3310890197754
20758288,185.725067138672
20758395,219.253890991211
20758742,191.566452026367
20760640,192.788803100586
20761296,57.6776809692383
20763189,107.558082580566
20763432,134.054351806641
20763758,60.8127937316895
20763877,79.7347869873047
20770969,72.1896209716797
20775370,151.817169189453
20776122,53.5736122131348
20780363,132.297821044922
20780616,200.045745849609
20780664,178.313507080078
20781985,113.479080200195
20785941,81.6891250610352
20786761,83.7903213500977
20788041,66.4148559570312
20788473,108.344123840332
20788674,57.1065406799316
20788849,229.519927978516
20791042,64.3767242431641
20793502,67.5175552368164
20794837,98.9240417480469
20794951,95.2266464233398
20799199,97.9048080444336
20803220,73.1936721801758
20803231,25.9202690124512
20804049,95.6290130615234
20804083,340.812225341797
20811403,279.099761962891
20813737,132.526229858398
20816726,553.779479980469
20816979,266.202087402344
20817430,210.795822143555
20817511,67.0678024291992
20818936,82.7514953613281
20819020,80.5368881225586
20819116,63.0790977478027
20828838,174.888198852539
20831853,179.329086303711
20832768,85.0999374389648
20836775,127.47492980957
20837712,136.743606567383
20842166,199.060638427734
20843577,97.5716781616211
20844601,195.471267700195
20845313,89.4630737304688
20849026,108.555686950684
20857866,123.661529541016
20861411,95.7301025390625
20862285,49.9572257995605
20871275,59.2603073120117
20872076,193.966735839844
20874344,113.751647949219
20874350,53.6017646789551
20877526,281.224517822266
20881375,62.0728492736816
20882090,67.1992340087891
20883263,272.817749023438
20887482,407.554077148438
20888216,57.9308853149414
20895878,158.830429077148
20900984,196.704620361328
20901170,443.504150390625
20901715,42.580005645752
20902120,138.595977783203
20903359,54.8681297302246
20909786,317.427764892578
20916311,405.016510009766
20916388,115.215888977051
20917327,57.5855712890625
20917444,159.635345458984
20917712,135.141983032227
20918376,74.2060699462891
20920048,244.335098266602
20926018,68.3891525268555
20929015,130.569030761719
20931306,281.319183349609
20932707,47.6853446960449
20933293,41.5330924987793
20934250,61.6670150756836
20936482,44.2652969360352
20942352,30.3030471801758
20943288,268.73779296875
20946220,263.364227294922
20947070,42.6787872314453
20947308,96.4344329833984
20948411,84.8396911621094
20950497,98.6062622070312
20955108,85.3334274291992
20955316,34.3535995483398
20957381,210.648406982422
20958738,90.2443008422852
20966319,150.941940307617
20966516,136.375854492188
20967786,82.8094100952148
20968188,237.992034912109
20969164,107.515914916992
20970844,147.682083129883
20975879,509.067657470703
20979336,218.025390625
20979941,117.579780578613
20982168,174.94189453125
20983193,58.2757225036621
20983663,57.0605354309082
20990770,72.6123809814453
20994013,62.8416633605957
20996372,72.0003509521484
20996451,96.6487274169922
20996993,89.4455108642578
20997574,137.333267211914
20997965,87.7394638061523
20997977,155.733978271484
20998096,139.565612792969
20998098,46.7652130126953
21005168,51.3276672363281
21005590,88.0318374633789
21005994,113.343208312988
21006212,67.2488174438477
21006709,103.972305297852
21007081,343.995452880859
21007370,61.1633911132812
21007762,154.010314941406
21010072,48.5610084533691
21014919,124.838531494141
21015993,67.9472274780273
21022242,229.98161315918
21027191,214.36784362793
21028188,137.324966430664
21030003,49.3754997253418
21037691,199.438842773438
21042120,43.8385963439941
21042474,82.1129989624023
21054990,131.853912353516
21055153,68.1850967407227
21055790,71.527587890625
21055896,80.6599044799805
21057638,52.5066452026367
21058546,32.6496238708496
21064623,152.021484375
21067403,87.2740783691406
21078963,194.853881835938
21082612,52.4076271057129
21088069,75.0985488891602
21089964,191.301727294922
21091844,61.1995391845703
21094360,54.1878242492676
21096186,135.607498168945
21104322,87.7586441040039
21105443,34.8110656738281
21106395,79.986198425293
21107446,105.407905578613
21110254,78.0288619995117
21110331,54.8894004821777
21110709,122.296585083008
21112044,187.047058105469
21112746,376.372161865234
21113465,171.333450317383
21114659,168.019760131836
21118725,90.2010269165039
21120635,281.973297119141
21121438,92.5433883666992
21122277,140.595840454102
21122560,61.735179901123
21122874,63.430103302002
21126158,92.994010925293
21126874,46.2182579040527
21135281,87.7236099243164
21138939,71.5959854125977
21139003,85.1308135986328
21139669,96.4394760131836
21141068,67.6556396484375
21141576,132.353546142578
21148021,97.8158264160156
21148758,98.7150726318359
21152681,123.967910766602
21154302,42.09521484375
21160123,97.4391784667969
21161561,42.8437843322754
21164013,70.0389785766602
21165138,95.9807662963867
21175493,99.4224090576172
21175822,141.014312744141
21178382,187.351058959961
21179266,168.430099487305
21181643,159.43098449707
21185590,206.481033325195
21188932,91.6522445678711
21190502,152.399520874023
21190623,233.478607177734
21191099,110.633613586426
21191140,121.311531066895
21191264,169.628036499023
21199266,185.21955871582
21199473,66.4409255981445
21202338,196.596832275391
21203987,211.573516845703
21204708,63.6246452331543
21206529,50.4121971130371
21207059,356.170532226562
21211033,146.100646972656
21212678,82.4460754394531
21215896,206.614532470703
21216296,42.2651786804199
21216310,97.1665420532227
21216917,72.0450820922852
21220224,172.602615356445
21222809,127.360534667969
21225002,87.2682495117188
21229168,147.390625
21232145,361.376281738281
21233255,115.042755126953
21238757,170.573745727539
21241043,88.8627777099609
21241829,53.3923492431641
21242060,160.784912109375
21242698,50.2209167480469
21243471,115.336700439453
21245604,47.1212615966797
21249716,130.234375
21250629,47.3289108276367
21251256,173.889846801758
21251623,184.602523803711
21252149,49.3859901428223
21252226,256.081298828125
21253285,181.218902587891
21253486,47.4549942016602
21254297,64.2962799072266
21255756,81.7271881103516
21256268,56.1122550964355
21259596,239.848678588867
21259931,171.688919067383
21260624,95.9945907592773
21261690,60.2734756469727
21264297,168.963775634766
21264686,82.8518905639648
21265189,207.396072387695
21265363,385.923522949219
21272115,151.17741394043
21275514,55.2692985534668
21275645,235.680297851562
21277719,72.0966644287109
21278102,89.2445755004883
21280275,76.2953720092773
21289615,70.0453262329102
21289856,168.928329467773
21291569,116.725540161133
21292130,90.4427947998047
21292741,166.320022583008
21292797,41.2960891723633
21293371,73.0402526855469
21294449,80.1979293823242
21295951,61.2121543884277
21296149,52.8291549682617
21297545,700.769104003906
21298453,71.1813430786133
21301440,68.2340087890625
21304320,49.3653259277344
21307403,73.7553482055664
21308792,172.298049926758
21309659,241.010650634766
21311781,155.400985717773
21312070,71.7553329467773
21312225,176.425231933594
21312687,190.344787597656
21314250,70.961555480957
21318405,158.85107421875
21320686,90.5861206054688
21321503,80.8640594482422
21322272,56.919059753418
21322716,90.5910491943359
21323120,86.3240737915039
21323404,52.798957824707
21325259,110.985397338867
21325457,72.9730606079102
21325555,67.281379699707
21326199,107.140884399414
21326462,91.9929122924805
21340038,103.235023498535
21340238,79.049446105957
21343278,114.537940979004
21343957,129.71923828125
21344526,127.413673400879
21344572,116.89421081543
21345773,58.1023941040039
21346494,40.9343299865723
21347381,138.380401611328
21352675,47.7535820007324
21354525,321.316101074219
21354734,148.201431274414
21355170,119.78596496582
21359078,73.4260406494141
21367648,182.229156494141
21369042,123.793762207031
21379957,73.6617736816406
21381272,47.562442779541
21382142,79.4562225341797
21383338,106.976432800293
21383710,140.366882324219
21384296,97.2973861694336
21384584,96.8927383422852
21384768,89.8114471435547
21385255,153.765869140625
21386105,112.837516784668
21392488,578.737976074219
21392511,93.475227355957
21392524,93.392333984375
21393948,178.851440429688
21395840,166.909606933594
21397638,144.413024902344
21399132,197.769378662109
21399349,134.781967163086
21399518,69.2954711914062
21399985,166.86882019043
21406187,239.198394775391
21406978,117.784820556641
21416483,78.1422729492188
21420408,103.832427978516
21423125,664.546875
21423426,174.340530395508
21426185,120.13631439209
21426648,63.9602355957031
21426817,91.0864105224609
21428291,73.0016403198242
21428625,63.3032989501953
21431963,149.396591186523
21434468,82.7695007324219
21435622,78.7510375976562
21435736,127.403755187988
21436064,46.231746673584
21436653,48.488208770752
21436689,235.348739624023
21437432,53.2743377685547
21439151,55.8163452148438
21440211,242.03254699707
21443801,99.1864852905273
21445012,57.8276481628418
21445656,199.465606689453
21447967,150.589813232422
21449555,463.984466552734
21450176,79.5632781982422
21450408,70.2729721069336
21450636,298.919311523438
21453959,91.1339797973633
21458632,100.48258972168
21458974,170.826126098633
21459631,82.2407455444336
21460444,263.451599121094
21472012,132.276702880859
21475026,54.0312194824219
21475962,139.234817504883
21476604,132.858688354492
21476815,26.4196338653564
21477573,56.3111572265625
21481723,133.704483032227
21481778,471.102233886719
21481798,100.815475463867
21487004,130.690490722656
21487220,464.648406982422
21489570,82.7235946655273
21490304,150.048858642578
21490468,85.4092483520508
21490678,78.5861968994141
21493249,108.623664855957
21498948,134.914840698242
21501622,70.1627426147461
21503112,209.308959960938
21503662,49.1643943786621
21504818,131.353179931641
21505113,65.6271667480469
21505126,67.6559906005859
21505608,181.810394287109
21505992,244.709335327148
21507530,87.6367340087891
21512039,67.4454040527344
21512961,184.913803100586
21513154,181.663269042969
21514367,103.714500427246
21515092,87.2147064208984
21515249,77.4162979125977
21517343,103.513343811035
21517563,74.4900588989258
21517684,47.0584983825684
21525423,124.806114196777
21527851,430.399688720703
21529369,55.8874397277832
21531185,108.068176269531
21531295,162.116317749023
21534733,396.482604980469
21537476,177.574188232422
21537562,114.210845947266
21541104,176.095367431641
21546923,70.8440017700195
21547434,269.496185302734
21548449,130.349380493164
21548924,62.0717887878418
21549504,138.937576293945
21549541,216.738037109375
21549898,172.613494873047
21550414,188.538711547852
21550437,148.226028442383
21550720,237.511993408203
21552855,75.1459045410156
21558111,100.568153381348
21561860,41.6600914001465
21568375,134.68766784668
21568652,46.9952278137207
21568963,71.6077423095703
21573924,119.336669921875
21574478,142.803375244141
21577526,138.269668579102
21578166,91.6499252319336
21581743,57.4329566955566
21582010,179.359527587891
21582485,90.7396469116211
21583199,62.8958206176758
21584047,146.030838012695
21591672,167.95329284668
21598186,384.756805419922
21602731,139.430953979492
21604823,93.6864013671875
21604891,34.6312217712402
21605839,107.201812744141
21608671,75.1317443847656
21609424,101.709945678711
21609701,333.219757080078
21612474,142.218734741211
21617198,84.5030059814453
21619743,309.966583251953
21620066,210.007202148438
21621686,253.215637207031
21623643,115.877449035645
21623658,92.6761932373047
21624641,47.3696250915527
21625585,95.4067611694336
21629318,135.642883300781
21631517,226.938903808594
21631581,79.9861145019531
21631773,69.776985168457
21632054,84.2901840209961
21633295,72.3256683349609
21633395,179.034149169922
21635125,177.803955078125
21636155,35.8739624023438
21638538,163.071228027344
21639851,74.8827438354492
21643111,116.550224304199
21646201,41.6987762451172
21646231,77.0979995727539
21647932,189.881301879883
21648143,254.883514404297
21648779,145.513854980469
21650091,45.7310600280762
21650141,82.5492172241211
21651023,105.552909851074
21655971,40.771167755127
21659658,215.18586730957
21660214,157.142425537109
21661292,151.151748657227
21661926,106.783889770508
21666223,172.931045532227
21666331,66.6549758911133
21667115,167.834030151367
21667658,176.86376953125
21668191,201.473358154297
21675209,68.0978240966797
21675338,91.6091156005859
21676902,96.8546447753906
21677335,44.0955200195312
21678477,120.07186126709
21681204,231.969223022461
21682224,46.9106101989746
21684019,490.782684326172
21685016,86.7644271850586
21689803,200.082153320312
21689917,51.5904350280762
21693068,104.038261413574
21694085,105.067176818848
21694743,199.380752563477
21694908,63.768985748291
21695589,92.7218322753906
21696833,392.365447998047
21698180,61.7259330749512
21699087,104.390045166016
21700689,51.7491493225098
21705948,183.261444091797
21709010,158.848037719727
21709389,75.1120910644531
21709544,113.485771179199
21710480,84.0760116577148
21710890,92.1252517700195
21713170,183.942123413086
21713198,154.240081787109
21713495,39.7678108215332
21714153,152.072891235352
21714821,96.2015762329102
21715655,90.7567443847656
21715735,93.5529632568359
21716475,52.9647331237793
21716605,191.559234619141
21717617,53.7712097167969
21723666,274.6845703125
21724062,135.158843994141
21727275,101.177757263184
21727418,60.0899887084961
21728093,63.4969253540039
21729382,45.7516860961914
21730367,77.3521347045898
21736096,96.701416015625
21736982,154.74153137207
21737013,164.018371582031
21737389,30.397762298584
21738376,146.286590576172
21738697,287.526611328125
21739270,57.5532341003418
21741118,163.304153442383
21746100,38.1707153320312
21748662,215.872787475586
21750778,77.2838745117188
21751524,47.9429702758789
21751800,58.9957656860352
21753255,186.001831054688
21753624,130.057678222656
21754126,62.493968963623
21754823,170.376571655273
21754882,132.672592163086
21755155,281.621337890625
21762776,245.017272949219
21762814,112.844345092773
21764245,173.168487548828
21766169,95.4544372558594
21767672,97.1668701171875
